model,field,field_display,coverage,n,n_expected,n_selected,accuracy,full_accuracy,ece
gpt-5.5-2026-04-23,management,Management,10,120,120,12,0.25,0.3416666666666667,0.6019963140107206
gpt-5.5-2026-04-23,management,Management,15,120,120,18,0.2222222222222222,0.3416666666666667,0.6019963140107206
gpt-5.5-2026-04-23,management,Management,20,120,120,24,0.20833333333333334,0.3416666666666667,0.6019963140107206
gpt-5.5-2026-04-23,management,Management,25,120,120,30,0.2,0.3416666666666667,0.6019963140107206
gpt-5.5-2026-04-23,management,Management,33,120,120,39,0.2564102564102564,0.3416666666666667,0.6019963140107206
gpt-5.5-2026-04-23,management,Management,50,120,120,60,0.25,0.3416666666666667,0.6019963140107206
gpt-5.5-2026-04-23,management,Management,100,120,120,120,0.3416666666666667,0.3416666666666667,0.6019963140107206
gpt-5.5-2026-04-23,economics,Economics,10,200,200,20,0.45,0.38,0.584070507148694
gpt-5.5-2026-04-23,economics,Economics,15,200,200,30,0.3,0.38,0.584070507148694
gpt-5.5-2026-04-23,economics,Economics,20,200,200,40,0.325,0.38,0.584070507148694
gpt-5.5-2026-04-23,economics,Economics,25,200,200,50,0.3,0.38,0.584070507148694
gpt-5.5-2026-04-23,economics,Economics,33,200,200,66,0.3181818181818182,0.38,0.584070507148694
gpt-5.5-2026-04-23,economics,Economics,50,200,200,100,0.36,0.38,0.584070507148694
gpt-5.5-2026-04-23,economics,Economics,100,200,200,200,0.38,0.38,0.584070507148694
gpt-5.5-2026-04-23,business_finance,Business and finance,10,200,200,20,0.25,0.33,0.6226702221859934
gpt-5.5-2026-04-23,business_finance,Business and finance,15,200,200,30,0.3,0.33,0.6226702221859934
gpt-5.5-2026-04-23,business_finance,Business and finance,20,200,200,40,0.325,0.33,0.6226702221859934
gpt-5.5-2026-04-23,business_finance,Business and finance,25,200,200,50,0.3,0.33,0.6226702221859934
gpt-5.5-2026-04-23,business_finance,Business and finance,33,200,200,66,0.2878787878787879,0.33,0.6226702221859934
gpt-5.5-2026-04-23,business_finance,Business and finance,50,200,200,100,0.31,0.33,0.6226702221859934
